userID,bookID,prediction
u41122574,b00611104,3.6015160422015366
u45703238,b38949777,3.4627551548742477
u69842704,b06888501,3.45086071662084
u47036050,b66846181,3.610236650002179
u45027548,b23865940,3.6792102035615204
u99677200,b22704509,3.430661126644266
u33908154,b33892919,3.7919317492779054
u98499140,b06077214,4.1796719694772015
u55689765,b68856469,3.4750933835251616
u88447418,b89780411,3.7421574449420962
u69555896,b17858813,3.1299854626842474
u16903532,b41489996,3.115554641055396
u06824166,b33243827,3.487558711852288
u09989933,b95483876,3.886168968104348
u54899517,b21454436,2.5829921592742484
u98156417,b55962427,3.612651154577884
u47474109,b63777688,3.8968914895377442
u40753522,b81950461,3.714297441130653
u56975279,b28684925,3.4201178317845957
u37220675,b46139196,3.6452718740359855
u34212384,b62445625,4.0322320217340275
u03035668,b74035732,4.401721392639352
u53467831,b59839746,4.102323015587023
u11546099,b54142059,3.254836766619699
u46976720,b41459621,4.007079575582196
u36444882,b84584185,3.1661303803432674
u77166515,b81950461,3.7084004748971857
u51686026,b32618030,4.263456649510303
u29842147,b60886127,4.0331818424134465
u83622364,b71035471,3.340487744816307
u01195146,b41204335,3.7847825563833455
u04664036,b03915428,3.858075044677256
u40887542,b54333227,3.66053796177271
u00953263,b81775117,2.32160790275354
u36262605,b94431995,3.9865343211752324
u85145466,b83599837,4.114817965031299
u89060866,b56596825,3.181232610548772
u55297459,b33968198,3.9086735364534135
u03081133,b86622513,3.2262093744978104
u32062517,b49250112,3.848955520852572
u50329898,b26793811,4.825715511905952
u06277123,b09881661,3.573569152142492
u21391142,b00382264,2.5439575157921057
u24385652,b73603340,4.483489353425681
u97007894,b04851521,3.727436887189567
u93504584,b42409019,3.6744361586379455
u17904996,b27008357,4.378215778059797
u23642984,b51752826,3.6784644749862085
u27250568,b01089442,4.107036223252977
u55469272,b40009044,3.842579470710451
u85214274,b62372998,3.448394453138254
u87175844,b98204089,4.310816951544654
u15885456,b34602192,4.231894111541431
u79508895,b59347627,3.635270353462296
u72550497,b55084308,3.512759570256703
u62249191,b58546243,3.833921048738075
u14705671,b72355568,4.632698204831422
u55508354,b41411777,3.0573462373818896
u93627137,b10585734,4.3977676403423915
u52711260,b87376509,4.240343643308772
u31642780,b77335595,4.046013224518507
u09093877,b78387229,3.4963463021112577
u03011277,b62815615,3.4402338950315805
u98148124,b39775044,3.7462189449307
u69344033,b54625646,3.7639237120079962
u22729872,b51930653,3.033879219750861
u39495215,b07582514,3.355354563602976
u15744326,b17526792,3.9669506239805448
u03705545,b12631791,3.8184109968287947
u42759145,b94930284,4.161555671911073
u10176598,b77751188,3.6531811600481308
u31566696,b09160765,4.169063476622113
u16320676,b98907773,2.6427049134563156
u23971369,b02671104,3.684972920435771
u95715258,b87224232,3.812514187302223
u32767915,b09881661,3.842904855316711
u34240872,b71487354,4.380302489521048
u51990822,b46174462,4.13783972800281
u06687013,b34300470,4.1395496265929905
u24451327,b84584185,3.547021695250914
u08424819,b40828903,2.694638793137166
u76352387,b07031913,3.675601801578615
u03329735,b44347659,3.883886744429865
u84777924,b72089091,3.711825180709215
u78640453,b03963892,3.4445356199386556
u93298101,b71368357,3.4043772476455163
u36277763,b42127194,3.5889672128921757
u97330413,b29773216,3.0043390886069594
u67948851,b86901970,3.140500485755132
u36343070,b44553593,4.524786449164604
u88534331,b33506410,3.7736782422509494
u10937775,b89618666,3.89399247387894
u75640665,b26936122,4.124520407801738
u53389933,b15846191,4.213387864006443
u59984499,b14827150,3.462918709192057
u12028634,b13603836,4.1862500944976775
u38309590,b40424295,3.640436712742566
u39131154,b62035358,2.8047667209057323
u03737575,b51164059,3.4288852913825
u80636511,b19380588,2.901073902174783
u68430756,b47104444,3.797320527068765
u02209597,b10600049,3.465167119164981
u83702794,b30021117,4.185989145884127
u08503168,b66842439,4.000435924274343
u55363961,b57513073,3.384076775722268
u84926885,b46491047,3.8718754772414847
u39863493,b84584185,3.51308992274186
u65649689,b50151753,4.784606594969972
u47710573,b62112545,3.91644870298022
u59385493,b81741213,3.586108036293383
u51658612,b88795125,4.1256038532388635
u87765038,b85249932,3.5067879105258077
u11787971,b69011389,3.323416100979091
u38528903,b64772735,3.685573624009163
u46417412,b36788470,3.627284615345224
u52057994,b71725937,3.2538865744967134
u00812604,b11225717,4.228699984707209
u75487613,b71840549,2.4305764348811154
u89468536,b18929421,3.6613354970749104
u18448090,b00852710,4.350744033153712
u96121627,b01444899,3.812902504254427
u10585105,b33882296,3.1146223989186295
u01232407,b23777223,3.9528742744396204
u31739798,b74692664,3.758621816568341
u29180925,b00833173,4.031592009707197
u79613362,b68524016,3.616541701689794
u21879543,b54116299,3.188205933960953
u75149683,b33968198,3.6320108285765413
u56514125,b08709281,3.025695275562238
u57178055,b75299058,3.490457734173437
u66768245,b10877513,3.1995977707442065
u84326991,b92264638,3.4881637017373457
u79205698,b98647333,3.132025555613925
u31244308,b61778533,3.257410627662784
u58417436,b19975064,2.6883930542837895
u43789748,b21592741,3.86798086444571
u78599335,b59649550,2.7917041824111535
u88915084,b02502033,2.9680215827872782
u04892929,b87855346,3.6263343251107205
u99618324,b78183994,3.66108649774435
u63531514,b26793811,3.6416506573318608
u41174830,b53383978,3.7430191563789035
u73235568,b56587367,3.7350259002498167
u52240101,b33997929,3.6378982337370034
u42673958,b27225696,3.845160576088484
u47317300,b72186649,3.5936422071219867
u27188363,b86252145,3.850372564636917
u97388441,b11187827,3.8326747019588456
u99152473,b23756503,4.107780911159335
u57469506,b83911617,3.5628735284352024
u95731764,b78630462,2.8773815431655643
u42108780,b46139196,3.3462315542262635
u93448215,b89112518,4.312764909361513
u30161744,b99818809,2.3183095349868306
u31135164,b74035732,3.5798590137346586
u95243813,b54142059,3.340608291924989
u89920185,b47186520,2.711431182982288
u19048527,b85566336,2.4164046156880534
u78523870,b36853499,4.106865504469001
u72733921,b47698636,4.221177193022952
u73610418,b22799790,3.905045491271991
u55664608,b34939711,3.8004470193922018
u31196628,b51752826,3.185092187391911
u25883194,b22704509,4.543425319298111
u29044114,b80205398,3.6405660149246155
u31684316,b69211707,3.1977810909051563
u06540801,b61302711,4.359338515787733
u76447004,b80617056,4.042585808998953
u88001767,b07490126,4.002727898372546
u72515961,b05288241,4.584475035348103
u21788111,b70126202,4.232853296457634
u97018518,b25158045,3.4847294413085943
u72532090,b29527302,4.059299031863891
u70610982,b51752826,3.0512316245648745
u50686090,b94920731,4.233737889197927
u49344539,b12330869,4.239305855119874
u22105217,b52949079,4.103937353182915
u76473113,b90588816,2.6373793578415623
u51182153,b46148034,3.9670241334733283
u08700941,b54664414,4.99908341984
u53226578,b01135741,4.105846116357658
u09009406,b33968198,3.7903593592128617
u82835044,b52463272,3.869557566032233
u04593427,b94104180,4.43070554143912
u81687656,b72522965,4.034916018694744
u06653624,b97095234,3.1049954724967543
u12566366,b34602192,3.1789695519072945
u63567540,b09022405,2.451122874746363
u96418775,b33257343,3.1017868321308613
u83716582,b97043167,3.120453913718665
u95321079,b26264633,3.579599377169195
u22234654,b35101284,4.089033752748898
u96540264,b26947765,4.078069813845687
u67984266,b26322277,3.7649491399451422
u42741334,b01940907,3.3129819519498587
u74605779,b33968198,3.469631637196558
u70077318,b87364450,3.451359019105241
u60946728,b97835600,4.378352391254825
u12308382,b53831179,2.600167370561163
u66097160,b06547200,3.566397910350219
u37808623,b49528341,4.253907906043936
u70413024,b03563512,3.0378450331700293
u13700291,b54625646,4.0394118060157105
u41956784,b15016542,3.022282068035578
u73438495,b69663712,3.2313513174751947
u49672454,b58153631,3.6710620070801947
u37907513,b84476867,3.9919969335389536
u11110961,b73240209,3.248130357772963
u01869851,b54643661,3.6149965742610917
u35962937,b87855346,3.2995371765720387
u59021171,b74784693,3.9595320688526843
u97369277,b36035008,3.783861017620405
u29789935,b60886127,3.2622362501702944
u91400787,b49634533,3.869266762766933
u96479458,b82180436,4.138945472566959
u49778777,b19081621,4.069123140249848
u70833685,b87800837,3.487538134156161
u67319876,b16321096,2.401612636846158
u17620803,b51476703,3.2082650656070415
u66859120,b32561157,3.1709732680758127
u55823282,b18248037,3.9410646332567816
u00506162,b91045742,3.681729669193381
u72610251,b51459243,4.158935690336528
u54503236,b28401228,3.288965272033554
u17401817,b59639897,1.8769720773257248
u32258928,b87300768,4.184316625318011
u97499229,b59260724,3.809008497549833
u01774339,b21469637,4.215681406338791
u91613659,b44826207,4.162405890732484
u08576782,b82685711,2.7512671950583836
u50153236,b92723345,4.403317966504573
u10174130,b38483002,3.7611711202700437
u17837799,b44552320,3.866254412357236
u17273167,b54625646,4.23194133977691
u27489813,b60464315,4.13887277893331
u20690005,b26900860,3.815114563479567
u34217928,b34826266,3.210799671156383
u58395804,b68856469,3.4050575287122005
u99121766,b42760236,3.6105038588318177
u24596194,b71003441,3.8627457429027423
u51935656,b67865763,4.2105308552700595
u64952753,b66842439,3.8754143094295688
u51516676,b01044726,2.993849482186083
u12998294,b02614173,3.92152706889429
u51556807,b15657520,3.647006637835462
u84821643,b80339649,3.2995512468205472
u03868261,b87911676,3.8783669938331053
u64441822,b58393048,3.2359235345158286
u42066235,b78246770,3.5462001467874105
u37876295,b79276141,4.438075356704657
u77612574,b66871833,4.452173223468903
u43732543,b71406963,3.454254114475087
u03808924,b67376351,4.073639138860112
u74472139,b08130013,3.856970692343028
u73432667,b49867762,3.948748588843177
u53199016,b22694883,3.80145865591962
u75574840,b46594220,3.452904960064525
u11972308,b20605983,4.408688766634769
u43329797,b79191233,4.1369607240107
u90818230,b85970513,3.532025081701312
u72993983,b01806203,4.043181612927795
u58913639,b55084308,3.949578671913176
u95706478,b38237090,3.473400188780857
u05993835,b70322971,4.068416904498506
u03528006,b50751440,3.913274949512879
u43624159,b30850508,4.172044422882473
u23643576,b84157934,4.089816348255
u49344539,b37114775,3.7946135757584702
u93181851,b65888554,4.015790187823999
u26923206,b58047899,3.930583903711329
u83163447,b70333193,3.4547418171734616
u28357364,b53437553,4.322694707688012
u44727866,b05209726,4.015867141924282
u29799709,b01234509,4.33540601383465
u69125688,b84090080,2.9929177892740686
u30616521,b65810498,3.9163146322240476
u10980790,b91761655,1.3182876454986898
u64459482,b63000420,4.69352764213088
u02524146,b08365948,4.053690998470165
u07721341,b11195772,3.803930066446447
u67777255,b25756257,4.125320681167892
u60259155,b70025998,3.986544625939905
u95108461,b84476867,4.526796439135909
u45040840,b45430412,4.672411488164795
u21311922,b68420900,4.470839932208854
u64835278,b80071887,3.6607872774717727
u29374611,b56583724,3.7666177613275553
u99522100,b92164390,4.034224129438615
u72281312,b68063109,3.9900049997475993
u11110961,b06328836,3.6298096348076414
u98270296,b08838697,4.265806589384125
u97973123,b70827503,4.025412669754533
u67463997,b68406603,4.265907359663945
u92381593,b00072468,3.9976807982364324
u82387012,b76066415,4.182659941833881
u13590395,b47790806,2.286331003667109
u56743636,b38949777,4.096617106501603
u99606379,b69901173,4.161829569265998
u04633302,b80038099,3.4474591192598663
u21259079,b17000824,3.3665040044196117
u70687646,b36546189,3.1061742672001524
u34253277,b84632073,3.3521904006736603
u56896524,b26793811,4.0587731128358735
u51677933,b49250112,4.080558270910745
u46767634,b40791112,2.627219709767622
u04128252,b35868154,2.942441934998658
u33046346,b01444899,4.6252921000235645
u51502684,b35177098,3.1275373025873088
u65736994,b34602192,3.8611779364700523
u79555316,b79276141,4.126353055261275
u49707154,b53383978,3.4528063893548473
u81936972,b87810678,3.5688109452479697
u42870026,b58217036,3.184881050629346
u36369317,b84514177,3.801999540444156
u52763613,b33892919,3.826703386377505
u98275829,b21388293,4.159026317384464
u69623585,b92602460,3.208838070738382
u76647077,b14103537,3.1599156310541474
u54788635,b45256823,3.642963513464777
u17978601,b24970833,3.913484560216282
u40932610,b62035358,4.233736792023194
u92180355,b13603836,3.4667524016554783
u71308397,b04957092,4.021616802214116
u64003657,b86686582,3.4478592504036714
u64476935,b80129739,3.7602161900917244
u57773281,b01508437,3.424784580755132
u26368269,b66619065,2.9478664215164714
u75902859,b83382811,4.595716309415207
u85373674,b17858813,3.7558412807553565
u94803009,b51698172,2.9095069138619056
u33473385,b33968198,2.892294075726095
u32311610,b47081923,3.6588901739440662
u29728716,b33454247,3.383419814627136
u02288137,b68063109,3.110053715522179
u09094279,b00592063,2.9854352074581985
u97294352,b54703448,3.9072801624955105
u24597194,b64549800,3.4177758954010002
u19386371,b83469839,4.581544935700216
u92584274,b11195772,4.176055531884864
u01389341,b73889554,2.134890488973614
u72445722,b92044723,3.3605435408070914
u28770781,b36662051,3.225226663161447
u14749933,b83594308,4.5238850201337755
u24094066,b80380188,3.016581094386662
u90188966,b26420301,4.371387611737773
u43025467,b24923114,3.2563482322114234
u77026627,b53441791,3.8464291293083006
u68928521,b22251874,2.8214300011773306
u78987868,b28208330,3.5822777068689757
u57081895,b38949777,3.7299866688567573
u42336285,b72298534,2.9772332864511077
u71143679,b89115869,3.7846269574823292
u69197352,b45101095,4.073558663176584
u28031896,b56314680,4.634104362677893
u93206742,b55906319,3.6259545356726703
u56643249,b37486794,4.295119240945729
u51912084,b47113181,3.325924190882925
u49957834,b82879197,3.0402842622609634
u30757394,b42153012,3.9017277442883933
u18948390,b38865246,3.9847617845644887
u17770475,b77812312,3.852509038340072
u12085582,b57513073,2.9489648597989673
u81238313,b28208330,4.159703953955703
u77360856,b92836080,3.6273696504909028
u77193996,b54625646,4.345622024192022
u91543592,b08897115,3.3585859469530828
u90756071,b81875514,3.9256775110414885
u13237553,b70978579,3.1414698623901396
u88391449,b31924190,3.2101413887844297
u76677275,b23350224,3.7543623819065886
u69869249,b12189554,2.9075775370951784
u05221131,b02279077,3.3081654000494507
u69482964,b23475455,3.0945586004942465
u63935232,b69798435,3.3649072487740965
u68695738,b52470635,3.6340447982875093
u08102462,b58549702,3.683928672790931
u73556476,b70827503,4.032565616885545
u44461868,b77297808,3.613986885023123
u19591348,b59839746,4.156055807378383
u59775165,b96109530,3.353891768329308
u82303586,b07490126,3.466276561670218
u91536549,b64130684,3.971158902818329
u24439203,b35544933,3.8154800798253694
u76911103,b29795443,4.395729163763015
u05739417,b39234188,3.913284450879627
u73168747,b05288241,3.5727839411123776
u77619397,b96129611,3.4851663628492795
u41051577,b77441011,3.184520172676531
u55678551,b17025078,3.5505171666379525
u36143496,b86045488,3.09813004748162
u71864914,b22415619,4.099340705822975
u47157434,b69571703,4.426307944421494
u91507604,b92585934,3.590925278481084
u17978126,b80205398,2.9602140450850505
u55155758,b29795443,3.980866499601622
u89137143,b52324949,4.141797662005609
u34918274,b00880720,3.757588207635505
u65064326,b48670437,3.8457367825312607
u34197404,b85116341,4.194779958403513
u06749598,b94254026,3.6891622322699074
u45970580,b69655340,3.635434791185796
u94207390,b46066438,2.824580561411227
u47411512,b59839746,3.651536020656857
u47084533,b56416268,3.7837695170968346
u52359855,b06682421,3.9313709451137635
u44134722,b97835600,3.2441389681162556
u38771155,b46148034,3.91157027494095
u17889806,b17387967,4.072011726811689
u29141144,b79343645,3.6034785869114203
u93475292,b04068325,3.504933953527435
u55588993,b72522965,4.650212744086824
u43175964,b32846002,3.9025638054484735
u80557010,b99699446,4.347255841944737
u67258997,b80205398,3.5009652576668238
u99670799,b86305885,3.8110392990547295
