userID,bookID,prediction
u06327359,b48034911,1
u06327359,b63727602,1
u06327359,b74276207,0
u06327359,b73004127,0
u06360561,b13856177,1
u06360561,b22055067,0
u06389334,b96804158,1
u06389334,b08941774,0
u06394899,b65279129,1
u06394899,b58486628,0
u06425135,b09434560,1
u06425135,b98009284,0
u06450745,b68524016,1
u06450745,b55962427,1
u06450745,b15682689,0
u06450745,b54333227,0
u06453969,b64156373,1
u06453969,b16226011,0
u06500430,b75846997,1
u06500430,b02741778,0
u06503673,b33968198,1
u06503673,b68894342,1
u06503673,b82543701,1
u06503673,b03963892,0
u06503673,b26891340,0
u06503673,b33965117,0
u06507630,b02179808,1
u06507630,b10001514,0
u06511494,b98360075,1
u06511494,b26912532,0
u06515924,b55569292,1
u06515924,b40805459,0
u06524737,b39528856,1
u06524737,b99674075,0
u06534843,b70126202,1
u06534843,b16816170,0
u06540801,b68476558,1
u06540801,b72496357,1
u06540801,b64732830,0
u06540801,b70111582,0
u06545263,b55788497,1
u06545263,b18222723,0
u06584842,b46056616,1
u06584842,b24800702,0
u06584880,b09878477,1
u06584880,b25959123,0
u06587067,b49634533,1
u06587067,b95144401,1
u06587067,b22925633,0
u06587067,b37415297,0
u06606653,b80742104,1
u06606653,b39151472,0
u06614974,b91295615,1
u06614974,b21118162,0
u06649033,b44718025,1
u06649033,b47276086,0
u06653460,b66345658,1
u06653460,b68060983,0
u06653624,b44474740,1
u06653624,b32123547,0
u06656424,b61112742,1
u06656424,b99103017,0
u06673626,b70693467,1
u06673626,b39975501,0
u06687013,b01373140,1
u06687013,b13440032,0
u06700000,b05184403,1
u06700000,b54625646,1
u06700000,b46148034,1
u06700000,b81692195,0
u06700000,b70544247,0
u06700000,b36919492,0
u06705060,b62806487,1
u06705060,b71226197,0
u06708024,b96175435,1
u06708024,b62939974,0
u06713782,b42233048,1
u06713782,b09683586,0
u06720861,b51173598,1
u06720861,b35367251,1
u06720861,b65150632,0
u06720861,b19511087,0
u06725417,b76504829,1
u06725417,b09842567,1
u06725417,b65671719,0
u06725417,b58164560,0
u06740387,b67386589,1
u06740387,b70658479,0
u06771467,b91310197,1
u06771467,b58456266,0
u06800675,b23378419,1
u06800675,b42732976,1
u06800675,b12124485,0
u06800675,b67755959,0
u06808531,b77335595,1
u06808531,b89512407,0
u06813502,b18559335,1
u06813502,b08192005,0
u06813888,b35786131,1
u06813888,b25595360,0
u06824166,b98360075,1
u06824166,b96334219,0
u06824503,b89780411,1
u06824503,b05209726,1
u06824503,b05199947,0
u06824503,b97653153,0
u06827016,b01845217,1
u06827016,b52949079,0
u06830602,b11195772,1
u06830602,b69310324,0
u06854417,b02275255,1
u06854417,b59662008,0
u06857544,b47151030,1
u06857544,b93507890,0
u06859333,b43883297,1
u06859333,b52355478,0
u06866800,b15729891,1
u06866800,b43769754,0
u06879371,b87855346,1
u06879371,b48165031,0
u06879711,b73753781,1
u06879711,b02695324,0
u06898483,b03755996,1
u06898483,b89084309,0
u06900352,b23250996,1
u06900352,b57594328,0
u06910474,b00592063,1
u06910474,b20140367,0
u06943267,b13640562,1
u06943267,b70537071,0
u06950098,b58153631,1
u06950098,b59518853,0
u06969527,b99725777,1
u06969527,b72956733,0
u06978204,b57810416,1
u06978204,b84234356,1
u06978204,b36586988,0
u06978204,b20624644,0
u06980050,b44474740,1
u06980050,b44662149,0
u06990378,b17526792,1
u06990378,b98563340,0
u06990427,b44502943,1
u06990427,b74135740,0
u06990608,b19914003,1
u06990608,b81558433,0
u06994104,b93861326,1
u06994104,b19547196,0
u06997419,b92164390,1
u06997419,b59024081,0
u07009815,b80129739,1
u07009815,b71003044,0
u07027234,b32246342,1
u07027234,b99413621,0
u07030317,b84076842,1
u07030317,b96462870,0
u07041001,b29202698,1
u07041001,b57994756,0
u07052666,b71795419,1
u07052666,b59284911,0
u07052949,b01845217,1
u07052949,b40759501,0
u07064354,b49466012,1
u07064354,b02558366,0
u07090654,b24871961,1
u07090654,b76949186,0
u07107838,b21469637,1
u07107838,b91413788,0
u07158835,b21490203,1
u07158835,b58393048,1
u07158835,b64637484,0
u07158835,b68405204,0
u07159296,b05184403,1
u07159296,b71000656,0
u07178961,b12882704,1
u07178961,b72792809,0
u07216509,b91045742,1
u07216509,b72847450,0
u07227298,b96175435,1
u07227298,b34176018,1
u07227298,b94975583,0
u07227298,b46844673,0
u07244206,b59839746,1
u07244206,b05288241,1
u07244206,b97839866,0
u07244206,b64472280,0
u07252527,b88860086,1
u07252527,b88555733,1
u07252527,b96152241,0
u07252527,b30499938,0
u07277173,b75771254,1
u07277173,b99231544,0
u07285555,b65940280,1
u07285555,b96498012,0
u07297771,b27971474,1
u07297771,b14742885,0
u07310281,b82677507,1
u07310281,b66709853,0
u07340608,b45110848,1
u07340608,b65109652,0
u07343991,b34863275,1
u07343991,b29045190,0
u07356639,b57887702,1
u07356639,b89877062,1
u07356639,b05462360,0
u07356639,b69376084,0
u07366108,b24010321,1
u07366108,b05686877,0
u07367148,b84584185,1
u07367148,b60017740,0
u07372471,b54116299,1
u07372471,b30658348,0
u07408750,b24711277,1
u07408750,b76005108,0
u07413587,b44455793,1
u07413587,b07874570,0
u07414849,b64422042,1
u07414849,b02675213,0
u07435117,b87224232,1
u07435117,b45355544,0
u07492037,b03915428,1
u07492037,b18580250,1
u07492037,b44724329,0
u07492037,b69068154,0
u07497043,b79065199,1
u07497043,b84149902,0
u07515364,b05896252,1
u07515364,b41123061,0
u07523250,b35786131,1
u07523250,b05900663,0
u07528078,b46125051,1
u07528078,b35123673,0
u07552943,b25350833,1
u07552943,b00394431,0
u07557596,b15085248,1
u07557596,b15671593,0
u07569127,b71589871,1
u07569127,b64466029,0
u07580803,b07490126,1
u07580803,b97900760,0
u07611680,b94930284,1
u07611680,b01460273,0
u07629956,b51752826,1
u07629956,b24871727,0
u07631931,b62288804,1
u07631931,b55274988,0
u07635292,b06547200,1
u07635292,b06584896,0
u07683026,b44455793,1
u07683026,b18864709,0
u07723549,b52616314,1
u07723549,b02976787,0
u07726646,b98804814,1
u07726646,b08599285,0
u07740125,b38198191,1
u07740125,b37508843,0
u07746775,b07490126,1
u07746775,b75112991,1
u07746775,b54265222,0
u07746775,b08637349,0
u07758418,b97564684,1
u07758418,b58070754,0
u07770582,b95483876,1
u07770582,b97189432,0
u07778375,b15354079,1
u07778375,b74055787,0
u07781316,b85634699,1
u07781316,b58002938,0
u07789538,b01444899,1
u07789538,b31437824,0
u07795558,b52300694,1
u07795558,b59053110,1
u07795558,b99916541,0
u07795558,b54145760,0
u07799621,b21818028,1
u07799621,b65519821,0
u07803017,b01028561,1
u07803017,b86068034,0
u07812203,b95483876,1
u07812203,b32302616,0
u07813365,b42760236,1
u07813365,b39735772,0
u07825200,b96241582,1
u07825200,b54053667,0
u07850377,b51752826,1
u07850377,b81328113,0
u07876701,b46148034,1
u07876701,b76207735,1
u07876701,b21964631,0
u07876701,b66823127,0
u07877344,b55084308,1
u07877344,b59380952,0
u07899967,b58583802,1
u07899967,b70027448,0
u07900094,b54895158,1
u07900094,b74714421,0
u07920277,b27008357,1
u07920277,b00509764,0
u07935857,b08838697,1
u07935857,b24909561,0
u07953450,b66972066,1
u07953450,b07701650,0
u07960055,b59347627,1
u07960055,b59998986,0
u07964779,b99488736,1
u07964779,b41536700,0
u07996167,b38783997,1
u07996167,b25639300,1
u07996167,b33933827,0
u07996167,b83469839,0
u07999837,b02614173,1
u07999837,b23941680,0
u08000106,b49528341,1
u08000106,b55675098,0
u08033348,b75104752,1
u08033348,b94127010,0
u08033463,b51752826,1
u08033463,b45169070,1
u08033463,b24279722,1
u08033463,b23149721,0
u08033463,b33891924,0
u08033463,b54565459,0
u08042749,b35123673,1
u08042749,b61493035,0
u08043583,b27611497,1
u08043583,b76040449,0
u08063925,b35783658,1
u08063925,b56712259,1
u08063925,b26561822,0
u08063925,b72355568,0
u08067651,b93807784,1
u08067651,b34412984,0
u08077100,b24279722,1
u08077100,b62421030,0
u08135040,b01845217,1
u08135040,b01929565,0
u08191152,b54826277,1
u08191152,b96354616,0
u08203626,b75299058,1
u08203626,b83600589,0
u08208866,b43457998,1
u08208866,b92282264,0
u08208866,b75164104,0
u08208866,b57005875,0
u08208866,b75299058,1
u08208866,b83600589,0
u08210237,b69571703,1
u08210237,b63984620,0
u08210807,b15682689,1
u08210807,b63054043,0
u08237233,b94930284,1
u08237233,b68829414,0
u08259399,b93375118,1
u08259399,b93683143,0
u08264737,b11929786,1
u08264737,b07085085,0
u08265372,b68705119,1
u08265372,b04341079,0
u08283144,b68406603,1
u08283144,b43442803,0
u08305437,b62815615,1
u08305437,b92469721,0
u08306618,b29795443,1
u08306618,b06186221,0
u08312393,b71618480,1
u08312393,b20495129,0
u08320828,b70827503,1
u08320828,b94632067,0
u08323992,b21490203,1
u08323992,b49621758,0
u08325993,b91783289,1
u08325993,b78932885,0
u08327138,b87843774,1
u08327138,b18004867,1
u08327138,b69672969,0
u08327138,b74284370,0
u08338092,b24871727,1
u08338092,b58853651,0
u08346633,b17076466,1
u08346633,b09170734,0
u08368124,b84632235,1
u08368124,b49401787,0
u08386978,b50518082,1
u08386978,b79756438,0
u08409158,b35894807,1
u08409158,b35868121,0
u08432761,b20605983,1
u08432761,b95483876,1
u08432761,b84180341,0
u08432761,b08715546,0
u08433243,b20605983,1
u08433243,b29404617,0
u08440168,b03915428,1
u08440168,b52730843,0
u08446046,b27008357,1
u08446046,b33775455,1
u08446046,b24632993,0
u08446046,b85249932,0
u08474309,b23720105,1
u08474309,b36264790,0
u08497261,b85422910,1
u08497261,b38483002,0
u08497911,b15354079,1
u08497911,b12465701,0
u08498104,b67653683,1
u08498104,b47633869,0
u08498789,b54058501,1
u08498789,b49746042,0
u08521538,b95519692,1
u08521538,b06957796,0
u08544095,b42597173,1
u08544095,b58164560,0
u08550187,b73240209,1
u08550187,b23722176,0
u08556805,b68524431,1
u08556805,b90328864,0
u08560034,b63377816,1
u08560034,b75164104,0
u08576782,b75741432,1
u08576782,b87047486,1
u08576782,b38571060,1
u08576782,b24590031,0
u08576782,b96334219,0
u08576782,b34138624,0
u08596503,b40009044,1
u08596503,b05775226,0
u08609351,b07031913,1
u08609351,b02179808,0
u08619176,b95483876,1
u08619176,b43077175,1
u08619176,b41910440,0
u08619176,b12412746,0
u08634025,b11776680,1
u08634025,b61676469,0
u08649286,b28178141,1
u08649286,b40828903,0
u08656034,b83594308,1
u08656034,b27550641,0
u08663521,b14918899,1
u08663521,b57820216,0
u08665964,b87364450,1
u08665964,b58438761,1
u08665964,b69919377,1
u08665964,b81778966,0
u08665964,b63727648,0
u08665964,b49746042,0
u08675493,b66345658,1
u08675493,b40791112,0
u08677720,b49634533,1
u08677720,b10577741,0
u08700294,b05184403,1
u08700294,b86305885,1
u08700294,b93961230,0
u08700294,b99741926,0
u08748965,b27008357,1
u08748965,b43457998,1
u08748965,b01661575,0
u08748965,b47440746,0
u08756941,b33892919,1
u08756941,b47371960,0
u08757405,b01135741,1
u08757405,b63853639,1
u08757405,b44502943,0
u08757405,b15660230,0
u08760086,b72274859,1
u08760086,b68979761,0
u08762196,b02415914,1
u08762196,b85137774,0
u08766756,b95210332,1
u08766756,b08211969,0
u08775432,b72857500,1
u08775432,b13520233,0
u08778431,b51898097,1
u08778431,b07602805,0
u08781990,b85936197,1
u08781990,b38653652,0
u08793658,b15657520,1
u08793658,b81359731,1
u08793658,b60184201,0
u08793658,b19108953,0
u08798956,b03563512,1
u08798956,b45608649,1
u08798956,b08804125,0
u08798956,b96648567,0
u08842641,b50051268,1
u08842641,b70771193,0
u08867869,b15684355,1
u08867869,b19949581,0
u08872297,b24044994,1
u08872297,b69068154,0
u08887014,b12631791,1
u08887014,b99427179,1
u08887014,b03144433,0
u08887014,b16789150,0
u08923136,b70494097,1
u08923136,b37119687,0
u08928210,b77063954,1
u08928210,b09022405,0
u08929480,b14456610,1
u08929480,b69349039,0
u08933445,b89732989,1
u08933445,b07729276,0
u08936098,b33229445,1
u08936098,b11005526,0
u08976122,b68892109,1
u08976122,b16995534,0
u08987705,b86812971,1
u08987705,b51105170,0
u08996098,b46489774,1
u08996098,b72686939,0
u09004375,b62815615,1
u09004375,b78440512,0
u09009406,b67243033,1
u09009406,b98408826,0
u09024036,b54895158,1
u09024036,b31338409,0
u09025997,b13856177,1
u09025997,b26652224,0
u09030297,b92602460,1
u09030297,b17872769,0
u09031229,b04851521,1
u09031229,b80532321,1
u09031229,b58876460,0
u09031229,b82757408,0
u09033130,b29655227,1
u09033130,b64440357,1
u09033130,b18979482,0
u09033130,b34239085,0
u09038802,b51080606,1
u09038802,b93645832,1
u09038802,b75947496,1
u09038802,b00917230,1
u09038802,b68038804,0
u09038802,b44088935,0
u09038802,b82011368,0
u09038802,b29373811,0
u09055383,b53989988,1
u09055383,b82757408,0
u09078653,b97095234,1
u09078653,b16321096,1
u09078653,b56064300,0
u09078653,b57593207,0
u09080794,b00852710,1
u09080794,b62823805,1
u09080794,b02280351,0
u09080794,b12189554,0
u09087927,b37477428,1
u09087927,b86355547,0
u09093877,b44666390,1
u09093877,b50378244,0
u09094279,b84234356,1
u09094279,b16299278,0
u09125721,b43014130,1
u09125721,b89926210,0
u09129589,b68416558,1
u09129589,b86205262,0
u09144285,b51476703,1
u09144285,b69771332,0
u09153847,b90302046,1
u09153847,b07997951,0
u09177231,b16068282,1
u09177231,b13603836,0
u09185810,b68063109,1
u09185810,b55940643,1
u09185810,b63680282,0
u09185810,b48651962,0
u09198090,b26793811,1
u09198090,b07148163,1
u09198090,b58705938,0
u09198090,b09796209,0
u09199228,b49407455,1
u09199228,b47683735,0
u09205412,b55629939,1
u09205412,b48619479,0
u09208486,b06547200,1
u09208486,b32961260,0
u09218298,b68524016,1
u09218298,b26635076,1
u09218298,b87100204,0
u09218298,b93175831,0
u09246117,b10577741,1
u09246117,b90380486,0
u09261125,b75767524,0
u09261125,b00922666,1
u09261125,b10577741,1
u09261125,b90380486,0
u09294433,b01044726,1
u09294433,b39530442,0
u09315500,b17512492,1
u09315500,b03599620,0
u09317072,b21032992,1
u09317072,b40805276,0
u09325342,b64785607,1
u09325342,b53673159,0
u09335586,b24044994,1
u09335586,b25191513,1
u09335586,b26547443,1
u09335586,b02937995,0
u09335586,b45086994,0
u09335586,b61754042,0
u09354422,b92856381,1
u09354422,b51164059,0
u09376184,b95483876,1
u09376184,b16839006,0
u09423214,b06077214,1
u09423214,b49884486,1
u09423214,b77748105,1
u09423214,b15048149,0
u09423214,b89060486,0
u09423214,b95314169,0
u09423238,b95483876,1
u09423238,b00310513,0
u09432798,b17025078,1
u09432798,b31316763,0
u09436226,b68476558,1
u09436226,b75821430,0
u09454397,b93753064,1
u09454397,b26900860,1
u09454397,b99987565,1
u09454397,b21044596,1
u09454397,b43536777,0
u09454397,b24665266,0
u09454397,b13445812,0
u09454397,b89465278,0
u09471006,b48619479,1
u09471006,b84546383,0
u09473486,b58549702,1
u09473486,b40893199,0
u09474638,b76504829,1
u09474638,b13627875,0
u09485850,b80205398,1
u09485850,b19931769,1
u09485850,b63682046,0
u09485850,b49621758,0
u09528942,b27008357,1
u09528942,b70130754,0
u09545596,b49631335,1
u09545596,b33075345,0
u09546168,b30299027,1
u09546168,b13243112,0
u09551478,b47439565,1
u09551478,b25510262,0
u09552910,b84514177,1
u09552910,b59935435,0
u09565513,b57396106,1
u09565513,b78760509,0
u09581214,b66651817,1
u09581214,b99105288,0
u09597020,b59959672,1
u09597020,b60464315,0
u09630656,b44553593,1
u09630656,b28211285,0
u09634817,b47790806,1
u09634817,b63450226,0
u09637599,b71840549,1
u09637599,b61678015,1
u09637599,b81021828,0
u09637599,b34137969,0
u09652251,b86686582,1
u09652251,b84356349,0
u09687673,b97900760,1
u09687673,b87474481,0
u09687832,b56416268,1
u09687832,b39054542,0
u09692619,b80205398,1
u09692619,b46400003,0
u09706864,b75521883,1
u09706864,b79123501,0
u09712981,b32658816,1
u09712981,b51591557,0
u09713868,b44553593,1
u09713868,b86878822,0
u09731236,b24711277,1
u09731236,b10877513,0
u09747585,b41624762,1
u09747585,b25874561,0
u09753993,b40572941,1
u09753993,b62112545,0
u09760499,b91148045,1
u09760499,b51609753,0
u09768199,b52785935,1
u09768199,b42703909,0
u09771954,b81359731,1
u09771954,b96334219,0
u09785104,b16717329,1
u09785104,b94195908,0
u09788598,b09881661,1
u09788598,b84810168,0
u09789275,b23280595,1
u09789275,b56787567,1
u09789275,b34412984,0
u09789275,b15234417,0
u09792898,b69052248,1
u09792898,b55294529,0
u09840017,b63853639,1
u09840017,b87810678,1
u09840017,b34067919,0
u09840017,b11162683,0
u09846432,b52924309,1
u09846432,b55585419,0
u09847058,b84234356,1
u09847058,b07273597,0
u09847204,b57810416,1
u09847204,b78387229,1
u09847204,b43077175,1
u09847204,b78255803,0
u09847204,b78665089,0
u09847204,b65987811,0
u09848177,b59839746,1
u09848177,b16084580,0
u09855758,b00611104,1
u09855758,b55315339,0
u09886243,b57646752,1
u09886243,b45123595,0
u09908682,b60988019,1
u09908682,b47781866,0
u09925754,b54116299,1
u09925754,b15892631,0
u09936518,b96360107,1
u09936518,b22718603,1
u09936518,b31003334,0
u09936518,b37849319,0
u09940521,b83901464,1
u09940521,b50518082,0
u09941179,b00938263,1
u09941179,b96607117,0
u09989933,b15729891,1
u09989933,b57797537,0
u09992514,b72956733,1
u09992514,b23606529,1
u09992514,b66608448,0
u09992514,b72458949,0
u10006963,b55940643,1
u10006963,b35894807,0
u10050796,b49634533,1
u10050796,b41768879,0
u10072359,b23065739,1
u10072359,b79590339,0
u10100055,b68476558,1
u10100055,b91442591,0
u10174130,b40649030,1
u10174130,b75310867,0
u10189150,b27150146,1
u10189150,b13664362,0
u10204084,b66842439,1
u10204084,b96010360,0
u10206773,b92585934,1
u10206773,b42127194,0
u10219553,b59321156,1
u10219553,b63682046,0
u10226245,b61167854,1
u10226245,b22551628,0
u10231306,b11195772,1
u10231306,b77691803,1
u10231306,b29987312,0
u10231306,b36960648,0
u10243337,b77213103,1
u10243337,b89665776,0
u10247456,b59347627,1
u10247456,b46307584,0
u10284669,b09022405,1
u10284669,b87789601,0
u10300940,b55341336,1
u10300940,b60035227,0
u10317280,b87224232,1
u10317280,b68131446,0
u10361202,b22675743,1
u10361202,b87376509,0
u10416138,b39490905,1
u10416138,b92958232,0
u10434835,b35928263,1
u10434835,b99184996,1
u10434835,b21215747,0
u10434835,b29771205,0
u10445993,b51752826,1
u10445993,b33464434,1
u10445993,b56175514,0
u10445993,b91461384,0
u10452127,b42574427,1
u10452127,b45110848,1
u10452127,b28070127,0
u10452127,b59307002,0
u10459204,b18964812,1
u10459204,b24289853,0
u10471369,b74387053,1
u10471369,b90729181,0
u10474968,b06347850,1
u10474968,b16415924,0
u10518506,b73744307,1
u10518506,b24622010,0
u10528655,b28404351,1
u10528655,b19320622,1
u10528655,b85506110,0
u10528655,b93729039,0
u10552907,b56416268,1
u10552907,b88525511,1
u10552907,b18117157,0
u10552907,b71942145,0
u10556813,b38198191,1
u10556813,b22347248,1
u10556813,b61623110,0
u10556813,b01952401,0
u10575417,b28404351,1
u10575417,b78510086,0
u10576704,b91334339,1
u10576704,b22396394,0
u10614740,b55341336,1
u10614740,b24775582,0
u10643737,b17858813,1
u10643737,b11479722,0
u10643901,b18770516,1
u10643901,b49564851,1
u10643901,b65109652,1
u10643901,b75532352,1
u10643901,b15671593,0
u10643901,b08398634,0
u10643901,b94127010,0
u10643901,b30226894,0
u10645797,b12882704,1
u10645797,b21827216,0
u10649377,b64440357,1
u10649377,b48083119,0
u10690306,b84584185,1
u10690306,b59597806,1
u10690306,b37404573,0
u10690306,b79334870,0
u10693573,b98883392,1
u10693573,b05856210,0
u10694798,b47091059,1
u10694798,b28208330,1
u10694798,b76388300,0
u10694798,b92826580,0
u10717475,b18004867,1
u10717475,b04193044,0
u10723082,b23323548,1
u10723082,b46396445,0
u10781799,b87997877,1
u10781799,b15914830,0
u10782485,b15936929,1
u10782485,b41592093,0
u10797583,b57396106,1
u10797583,b19975064,0
u10808219,b18929421,1
u10808219,b08365948,0
u10811505,b54895158,1
u10811505,b95374188,0
u10821230,b14989889,1
u10821230,b19115984,0
u10832213,b00852710,1
u10832213,b29527302,0
u10843609,b35593837,1
u10843609,b87100204,0
u10847594,b82070080,1
u10847594,b68501994,0
u10856256,b71840549,1
u10856256,b32165272,1
u10856256,b57520749,0
u10856256,b50161188,0
u10856453,b97095234,1
u10856453,b74818694,1
u10856453,b49653573,1
u10856453,b67971979,0
u10856453,b98350282,0
u10856453,b12335455,0
u10879237,b45882851,1
u10879237,b78440512,0
u10879571,b44553593,1
u10879571,b46592077,0
u10894118,b68538643,1
u10894118,b16079805,0
u10896105,b54142059,1
u10896105,b12215613,1
u10896105,b32741216,0
u10896105,b49792978,0
u10915293,b22704509,1
u10915293,b21795935,0
u10929613,b58047899,1
u10929613,b45310725,0
u10942849,b14854557,1
u10942849,b76141056,0
u10951897,b26793811,1
